student_id,el1_prediction_lang,el1_prediction_maths,el1_lang_confidence,el1_maths_confidence,el2_prediction_lang,el2_prediction_maths,el2_lang_confidence,el2_maths_confidence,el3_prediction_lang,el3_prediction_maths,el3_lang_confidence,el3_maths_confidence
1146.0,2,3,0.51322925,0.58522403,2,3,0.52140844,0.5487124,3,4,0.4717275,0.54978234
1136.0,1,3,0.4913833,0.7008847,2,3,0.5334933,0.5578196,3,3,0.50152326,0.6653129
1135.0,1,3,0.4913833,0.7008847,2,3,0.5334933,0.5578196,3,3,0.50152326,0.6653129
1150.0,2,1,0.7335265,0.99438196,3,2,0.5029051,0.84326535,4,3,0.7469519,0.7611811
1157.0,4,4,0.8063248,0.82993156,4,4,0.7849593,0.99226063,4,4,0.95800555,0.99774206
1138.0,2,3,0.55466366,0.7008847,3,3,0.6506529,0.5578196,4,3,0.5037459,0.6653129
1159.0,1,1,0.58791643,0.98661685,1,1,0.48911688,0.9044227,2,2,0.4037865,0.40070823
1153.0,1,4,0.669832,0.9429294,2,4,0.5622904,0.99799913,2,4,0.3703411,0.999915
1152.0,1,4,0.7636295,0.8561895,2,4,0.6176904,0.9964695,2,4,0.37112728,0.99929166
1134.0,4,1,0.95128167,0.99438196,4,2,0.935758,0.84326535,4,3,0.957582,0.7611811
1163.0,4,1,0.6798624,0.98719156,4,2,0.7198436,0.7613872,4,3,0.9354081,0.60858274
1164.0,0,4,0.5410115,0.93956214,1,4,0.49802,0.9888381,2,4,0.37744674,0.988468
1167.0,3,3,0.80325884,0.5040874,3,4,0.5348117,0.9751061,4,4,0.56109744,0.99822074
1168.0,2,3,0.53411204,0.822652,2,4,0.57839495,0.6306177,2,4,0.4261198,0.9682515
1169.0,3,3,0.52716696,0.8678895,3,3,0.505966,0.8978931,4,4,0.65565646,0.6184973
1170.0,2,3,0.53411204,0.8678895,2,3,0.57839495,0.8978931,2,4,0.4261198,0.6184973
1171.0,3,3,0.52716696,0.8678895,3,3,0.505966,0.8978931,4,4,0.65565646,0.6184973
1172.0,3,3,0.52716696,0.8678895,3,3,0.505966,0.8978931,4,4,0.65565646,0.6184973
1173.0,4,3,0.5603545,0.822652,4,4,0.757151,0.6306177,4,4,0.9159752,0.9682515
1175.0,4,3,0.5603545,0.822652,4,4,0.757151,0.6306177,4,4,0.9159752,0.9682515
1176.0,2,3,0.5437366,0.8031298,2,3,0.60985374,0.83819294,2,4,0.42591634,0.5406687
1177.0,3,3,0.5547768,0.8031298,3,3,0.5161171,0.83819294,4,4,0.6524164,0.5406687
1179.0,3,3,0.49567163,0.91555524,3,3,0.44244105,0.62651104,4,4,0.69647497,0.87673384
1187.0,1,1,0.8182985,0.7578237,1,2,0.45398694,0.93165845,2,2,0.5540303,0.8306975
1186.0,3,2,0.71637416,0.56537277,3,3,0.49398115,0.61495656,4,4,0.8064341,0.6407896
1180.0,4,3,0.5780754,0.66417587,4,4,0.8032998,0.89515686,4,4,0.9532574,0.9971048
1181.0,2,3,0.65298265,0.91555524,2,3,0.60350335,0.62651104,2,4,0.40542686,0.87673384
1182.0,1,1,0.8182985,0.7578237,1,2,0.45398694,0.93165845,2,2,0.5540303,0.8306975
1183.0,1,1,0.8182985,0.7578237,1,2,0.45398694,0.93165845,2,2,0.5540303,0.8306975
1184.0,2,2,0.5534414,0.56537277,2,3,0.48150268,0.61495656,3,4,0.37442207,0.6407896
1185.0,3,2,0.71637416,0.56537277,3,3,0.49398115,0.61495656,4,4,0.8064341,0.6407896
1189.0,3,2,0.71637416,0.56537277,3,3,0.49398115,0.61495656,4,4,0.8064341,0.6407896
1174.0,4,3,0.5603545,0.822652,4,4,0.757151,0.6306177,4,4,0.9159752,0.9682515
1178.0,3,3,0.5547768,0.8031298,3,3,0.5161171,0.83819294,4,4,0.6524164,0.5406687
1188.0,2,2,0.5534414,0.56537277,2,3,0.48150268,0.61495656,3,4,0.37442207,0.6407896
1191.0,3,3,0.72548,0.76611555,3,4,0.49175832,0.862889,4,4,0.8199729,0.9897635
1192.0,3,2,0.72548,0.5882484,3,3,0.49175832,0.49648908,4,3,0.8199729,0.6627642
1193.0,3,2,0.72548,0.5882484,3,3,0.49175832,0.49648908,4,3,0.8199729,0.6627642
1194.0,3,3,0.7363606,0.6489022,4,3,0.53533226,0.5436006,4,4,0.8176008,0.7724302
1207.0,3,3,0.75187814,0.8009387,4,4,0.52143645,0.9069493,4,4,0.7875514,0.99624014
1208.0,4,3,0.91301787,0.8009387,4,4,0.96503055,0.9069493,4,4,0.9673592,0.99624014
1197.0,2,3,0.69249636,0.81542236,2,3,0.6378858,0.63814235,3,4,0.3357595,0.9586459
1198.0,3,3,0.7511915,0.81542236,4,3,0.5400418,0.63814235,4,4,0.7620662,0.9586459
1209.0,3,3,0.72102207,0.6948094,4,4,0.48083198,0.94357467,4,4,0.7726528,0.9991548
1201.0,3,3,0.72102207,0.6948094,4,4,0.48083198,0.94357467,4,4,0.7726528,0.9991548
1202.0,4,4,0.9232697,0.966404,4,4,0.9597002,0.9974246,4,4,0.96339047,0.9994777
1210.0,4,3,0.9232697,0.6948094,4,4,0.9597002,0.94357467,4,4,0.96339047,0.9991548
1213.0,3,2,0.6290051,0.68701893,4,3,0.47412923,0.50135344,4,4,0.86838377,0.8006698
1211.0,4,3,0.7289237,0.8469316,4,3,0.899412,0.7776128,4,4,0.94986176,0.9416535
1200.0,3,3,0.75187814,0.8009387,4,4,0.52143645,0.9069493,4,4,0.7875514,0.99624014
1216.0,3,3,0.56985784,0.6469695,3,3,0.47824764,0.7382051,4,3,0.586021,0.5195712
1215.0,1,4,0.5010762,0.5945052,2,4,0.43300575,0.87804604,3,4,0.5424111,0.98514634
1196.0,3,2,0.71637416,0.56537277,3,3,0.49398115,0.61495656,4,4,0.8064341,0.6407896
1214.0,3,2,0.545019,0.746407,4,3,0.4510387,0.7449907,4,4,0.60737807,0.6369442
1190.0,1,1,0.8182985,0.7578237,1,2,0.45398694,0.93165845,2,2,0.5540303,0.8306975
1195.0,3,3,0.7363606,0.6489022,4,3,0.53533226,0.5436006,4,4,0.8176008,0.7724302
1205.0,3,3,0.72102207,0.6948094,4,4,0.48083198,0.94357467,4,4,0.7726528,0.9991548
1212.0,4,2,0.8686339,0.5695558,4,3,0.8749789,0.6788575,4,4,0.96653837,0.75895303
1206.0,4,3,0.6738346,0.7866979,4,4,0.9211495,0.9728529,4,4,0.946813,0.99884534
1224.0,3,2,0.545019,0.746407,4,3,0.4510387,0.7449907,4,4,0.60737807,0.6369442
1236.0,4,3,0.95701426,0.53293884,4,4,0.9679385,0.93078357,4,4,0.98347324,0.99435025
1235.0,4,3,0.95701426,0.815201,4,3,0.9679385,0.54771614,4,4,0.98347324,0.7915291
1234.0,4,3,0.95701426,0.53293884,4,4,0.9679385,0.93078357,4,4,0.98347324,0.99435025
1222.0,1,3,0.6420279,0.5615245,2,4,0.47685152,0.49399406,2,4,0.65879744,0.87053216
1220.0,3,4,0.545019,0.49444708,4,4,0.4510387,0.83396536,4,4,0.60737807,0.982249
1223.0,3,3,0.5222409,0.5615245,4,4,0.4753267,0.49399406,4,4,0.62447757,0.87053216
1221.0,3,4,0.56985784,0.5945052,3,4,0.47824764,0.87804604,4,4,0.586021,0.98514634
1001.0,3,3,0.5822002,0.77050316,3,4,0.54286474,0.7485037,4,4,0.6119088,0.96031487
1000.0,4,3,0.6698843,0.51751834,4,4,0.72983164,0.6823038,4,4,0.9169462,0.947704
1009.0,4,3,0.6316935,0.77050316,4,4,0.7390343,0.7485037,4,4,0.91656446,0.96031487
1015.0,3,2,0.57986325,0.6995772,3,4,0.5636389,0.5844194,4,4,0.5444201,0.8517808
1231.0,4,3,0.9438188,0.51863414,4,4,0.952245,0.49759537,4,4,0.97887737,0.8305179
1232.0,4,3,0.9438188,0.51863414,4,4,0.952245,0.49759537,4,4,0.97887737,0.8305179
1225.0,1,3,0.52629894,0.5615245,2,4,0.41876224,0.49399406,3,4,0.5320774,0.87053216
1219.0,3,4,0.56985784,0.5945052,3,4,0.47824764,0.87804604,4,4,0.586021,0.98514634
88.0,2,2,0.5714251,0.64400256,3,3,0.4559437,0.5812537,3,4,0.47738755,0.4882586
1217.0,3,4,0.56985784,0.5945052,3,4,0.47824764,0.87804604,4,4,0.586021,0.98514634
1241.0,4,3,0.7631427,0.815201,4,3,0.8885049,0.54771614,4,4,0.9591319,0.7915291
1238.0,4,3,0.7631427,0.53293884,4,4,0.8885049,0.93078357,4,4,0.9591319,0.99435025
1249.0,4,3,0.78171116,0.69711846,4,3,0.8523511,0.53155875,4,4,0.9362118,0.841618
1261.0,3,3,0.5541385,0.69711846,3,3,0.52000463,0.53155875,4,4,0.6292003,0.841618
1242.0,3,3,0.50154495,0.7426839,3,4,0.45618713,0.53712994,4,4,0.72418094,0.77682817
1251.0,2,3,0.6110662,0.69711846,2,3,0.55598366,0.53155875,3,4,0.341149,0.841618
1253.0,3,2,0.5218043,0.52328354,3,3,0.4833743,0.4499605,4,4,0.60071677,0.75888413
1255.0,4,3,0.4881365,0.8367079,4,4,0.6992054,0.8880123,4,4,0.9094413,0.9898136
1243.0,2,3,0.54223835,0.7426839,2,4,0.54236025,0.53712994,3,4,0.34956792,0.77682817
1248.0,2,3,0.62368625,0.753169,2,4,0.5340203,0.6459578,2,4,0.35993117,0.91360414
1260.0,4,3,0.78171116,0.69711846,4,3,0.8523511,0.53155875,4,4,0.9362118,0.841618
1245.0,2,3,0.54223835,0.7426839,2,4,0.54236025,0.53712994,3,4,0.34956792,0.77682817
1240.0,3,3,0.4762491,0.815201,3,3,0.50465876,0.54771614,4,4,0.75599504,0.7915291
1244.0,3,3,0.50154495,0.7426839,3,4,0.45618713,0.53712994,4,4,0.72418094,0.77682817
1239.0,4,3,0.95701426,0.53293884,4,4,0.9679385,0.93078357,4,4,0.98347324,0.99435025
1275.0,3,4,0.650749,0.9985727,4,4,0.6925529,0.99979395,4,4,0.93517345,0.9999738
1268.0,4,3,0.8374141,0.6908912,4,4,0.8188484,0.9229578,4,4,0.96296966,0.98956126
1272.0,4,4,0.86226094,0.9048898,4,4,0.7573519,0.98687345,4,4,0.89675885,0.9986615
1285.0,4,2,0.4881365,0.52328354,4,3,0.6992054,0.4499605,4,4,0.9094413,0.75888413
1294.0,1,3,0.7150406,0.6908912,2,4,0.6575178,0.9229578,2,4,0.38895598,0.98956126
1292.0,1,1,0.7075103,0.99677557,2,2,0.65042293,0.8897275,2,3,0.382115,0.48108235
1283.0,3,3,0.5541385,0.69711846,3,3,0.52000463,0.53155875,4,4,0.6292003,0.841618
1280.0,4,1,0.7876453,0.9872974,4,1,0.73681784,0.9555913,4,2,0.93527836,0.54172236
1282.0,2,3,0.6110662,0.69711846,2,3,0.55598366,0.53155875,3,4,0.341149,0.841618
1279.0,4,1,0.8063248,0.998283,4,2,0.7849593,0.8379615,4,3,0.95800555,0.71011835
1313.0,1,1,0.669832,0.9679405,2,2,0.5622904,0.8430766,2,3,0.3703411,0.4059411
1302.0,4,2,0.77934855,0.54645044,4,4,0.8783926,0.78242177,4,4,0.9487069,0.9114729
1303.0,4,1,0.8374141,0.99438196,4,2,0.8188484,0.84326535,4,3,0.96296966,0.7611811
1311.0,4,1,0.85946256,0.98661685,4,1,0.71951497,0.9044227,4,2,0.88889617,0.40070823
1319.0,1,4,0.55223686,0.9548798,1,4,0.4563452,0.9707508,2,4,0.36028853,0.99646735
1316.0,4,3,0.8063248,0.5278581,4,4,0.7849593,0.9008301,4,4,0.95800555,0.93340605
1305.0,1,4,0.7636295,0.82993156,2,4,0.6176904,0.99226063,2,4,0.37112728,0.99774206
1333.0,1,3,0.69214535,0.5818664,2,4,0.5846806,0.90316945,2,4,0.40414616,0.9684919
