id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
198,4,221.0,198.0,0,2,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,3,1,4
216,4,221.0,216.0,1,2,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,3,3,4
218,4,213.0,218.0,2,1,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,3,4,3
226,4,213.0,226.0,1,1,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,3,4,3
221,4,226.0,221.0,2,2,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,3,4,4
235,4,213.0,235.0,2,3,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,3,4,4
223,4,213.0,223.0,0,1,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,3,2,3
215,4,213.0,215.0,2,2,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,3,4,4
261,4,250.0,261.0,3,3,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,3,4,4
258,4,250.0,258.0,3,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,3,4,4
254,4,250.0,254.0,3,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,3,4,4
260,4,250.0,260.0,1,1,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,3,4,4
298,4,177.0,298.0,1,2,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,3,4,4
328,4,189.0,328.0,1,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,3,3,3
308,4,251.0,308.0,3,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,3,4,4
535,4,241.0,535.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,3,4,4
543,4,230.0,543.0,2,2,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3,4,4
547,4,230.0,547.0,2,2,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3,4,4
546,4,230.0,546.0,2,4,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3,4,4
537,4,241.0,537.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,3,4,4
536,4,241.0,536.0,1,1,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,3,3,4
533,4,241.0,533.0,2,1,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,3,4,4
534,4,241.0,534.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,3,4,4
548,4,230.0,548.0,2,2,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3,4,4
545,4,230.0,545.0,1,2,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3,3,4
538,4,241.0,538.0,1,1,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,3,3,4
561,4,230.0,561.0,1,3,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3,3,4
572,4,203.0,572.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,3,4,4
568,4,203.0,568.0,1,1,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,3,3,3
549,4,230.0,549.0,1,3,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3,3,4
584,4,207.0,584.0,2,4,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,3,4,4
582,4,207.0,582.0,1,3,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,3,3,4
593,4,244.0,593.0,3,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,3,4,4
596,4,244.0,596.0,1,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,3,4,4
585,4,207.0,585.0,1,4,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,3,3,4
594,4,244.0,594.0,1,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,3,4,4
581,4,207.0,581.0,2,4,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,3,4,4
595,4,244.0,595.0,1,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,3,4,4
592,4,244.0,592.0,1,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,3,4,4
615,4,215.0,615.0,0,0,15.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,3,1,3
621,4,215.0,621.0,0,2,15.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,3,1,4
625,4,252.0,625.0,2,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,3,4,4
622,4,215.0,622.0,1,3,15.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,3,3,4
632,4,252.0,632.0,1,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,3,3,4
633,4,252.0,633.0,0,3,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,3,3,4
650,4,240.0,650.0,0,0,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,3,2,2
648,4,240.0,648.0,3,3,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,3,4,4
651,4,240.0,651.0,3,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,3,4,4
659,4,227.0,659.0,2,2,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,3,4,3
670,4,227.0,670.0,2,1,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,3,4,3
665,4,227.0,665.0,2,2,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,3,4,3
657,4,227.0,657.0,1,1,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,3,2,3
674,4,215.0,674.0,1,2,15.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,3,3,4
673,4,215.0,673.0,0,2,15.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,3,1,4
656,4,240.0,656.0,3,3,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,3,4,4
694,4,202.0,694.0,2,2,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,3,4,4
691,4,202.0,691.0,2,1,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,3,4,3
688,4,202.0,688.0,2,2,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,3,4,4
692,4,202.0,692.0,2,3,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,3,4,4
698,4,219.0,698.0,4,4,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,3,4,4
707,4,225.0,707.0,3,1,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,3,4,3
706,4,225.0,706.0,3,2,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,3,4,4
716,4,225.0,716.0,4,2,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,3,4,4
710,4,225.0,710.0,3,2,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,3,4,4
744,4,222.0,744.0,2,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,3,4,4
737,4,222.0,737.0,2,3,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,3,4,4
738,4,222.0,738.0,2,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,3,4,4
764,4,219.0,764.0,2,3,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,3,4,4
782,4,210.0,782.0,2,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,3,4,3
772,4,226.0,772.0,4,2,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,3,4,4
783,4,210.0,783.0,1,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,3,3,3
763,4,227.0,763.0,2,2,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,3,4,3
799,4,247.0,799.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,3,4,4
797,4,247.0,797.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,3,4,4
793,4,247.0,793.0,1,1,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,3,3,3
798,4,247.0,798.0,2,3,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,3,4,4
831,4,248.0,831.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3,4,4
827,4,248.0,827.0,3,3,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3,4,4
828,4,248.0,828.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3,4,4
838,4,256.0,838.0,2,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,3,4,4
840,4,219.0,840.0,3,3,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,3,4,4
832,4,248.0,832.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3,4,4
829,4,248.0,829.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3,4,4
833,4,248.0,833.0,3,3,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3,4,4
826,4,248.0,826.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3,4,4
853,4,209.0,853.0,2,3,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,3,4,4
886,4,195.0,886.0,4,3,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
888,4,195.0,888.0,1,1,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,2,3
900,4,196.0,900.0,2,2,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3,4,4
889,4,195.0,889.0,3,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
895,4,196.0,895.0,2,3,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3,4,4
904,4,196.0,904.0,1,1,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3,2,2
887,4,195.0,887.0,3,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
896,4,196.0,896.0,2,2,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3,4,4
901,4,196.0,901.0,3,3,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3,4,4
898,4,196.0,898.0,2,2,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3,4,4
885,4,195.0,885.0,4,3,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
933,4,260.0,933.0,0,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,2,2
908,4,259.0,908.0,2,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,3,4,4
917,4,259.0,917.0,1,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,3,3,4
909,4,259.0,909.0,1,3,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,3,3,4
919,4,259.0,919.0,0,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,3,1,4
945,4,260.0,945.0,3,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,4,4
946,4,260.0,946.0,3,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,4,4
942,4,260.0,942.0,2,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,4,4
940,4,260.0,940.0,2,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,4,2
947,4,260.0,947.0,3,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,4,4
937,4,260.0,937.0,1,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,3,2
943,4,260.0,943.0,2,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,4,4
938,4,260.0,938.0,1,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,3,2
984,4,233.0,984.0,2,2,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,3,4,3
980,4,233.0,980.0,4,3,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,3,4,4
983,4,233.0,983.0,2,2,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,3,4,3
985,4,233.0,985.0,3,2,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,3,4,3
1005,4,236.0,1005.0,0,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,3,3,4
998,4,239.0,998.0,3,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,3,4,4
1013,4,204.0,1013.0,2,2,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3,4,4
1023,4,231.0,1023.0,3,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,3,4,4
1025,4,231.0,1025.0,3,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,3,4,4
1020,4,239.0,1020.0,2,3,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,3,4,4
1019,4,239.0,1019.0,3,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,3,4,4
1070,4,199.0,1070.0,1,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
1064,4,199.0,1064.0,0,1,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,1,3
1057,4,236.0,1057.0,2,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,3,4,4
1060,4,236.0,1060.0,2,3,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,3,4,4
1053,4,236.0,1053.0,2,3,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,3,4,4
