id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div
1107,5,242.0,1107.0,Word,10-99,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1097,3,242.0,1097.0,Paragraph,10-99,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1112,5,242.0,1112.0,Paragraph,Subtraction,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1112,5,242.0,1112.0,Story,Subtraction,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1101,5,242.0,1101.0,Word,10-99,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1110,3,242.0,1110.0,Story,10-99,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1108,4,242.0,1108.0,Story,10-99,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1098,4,242.0,1098.0,Beginner,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1114,5,242.0,1114.0,Story,10-99,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1109,4,242.0,1109.0,Story,10-99,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
964,3,255.0,964.0,Paragraph,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
965,3,255.0,965.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
966,4,255.0,966.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1104,4,242.0,1104.0,Letter,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1105,5,242.0,1105.0,Letter,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
967,4,255.0,967.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
968,4,255.0,968.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
969,4,255.0,969.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
970,4,255.0,970.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
971,5,255.0,971.0,Paragraph,Division,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
972,5,255.0,972.0,Paragraph,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
973,5,255.0,973.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
974,5,255.0,974.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1115,4,257.0,1115.0,Letter,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1116,4,257.0,1116.0,Word,10-99,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1117,4,257.0,1117.0,Word,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1117,4,257.0,1117.0,Word,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1118,4,257.0,1118.0,Beginner,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1119,4,257.0,1119.0,Letter,10-99,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1120,4,257.0,1120.0,Letter,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1121,4,257.0,1121.0,Letter,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1122,4,257.0,1122.0,Letter,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1123,4,257.0,1123.0,Letter,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1125,5,257.0,1125.0,Beginner,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1126,5,257.0,1126.0,Beginner,10-99,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1128,5,257.0,1128.0,Word,10-99,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1075,5,199.0,1075.0,Story,Division,15.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667
1131,5,240.0,1131.0,Paragraph,10-99,11.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.0
1129,5,257.0,1129.0,Word,10-99,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1130,5,257.0,1130.0,Word,Subtraction,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1132,4,,,,,,,,,,,,,,,,,,
1133,4,263.0,1133.0,Beginner,Subtraction,5.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.25,0.25,0.25,0.25
1133,4,263.0,1133.0,Beginner,Subtraction,5.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.25,0.25,0.25,0.25
1133,4,263.0,1133.0,Letter,Subtraction,5.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.25,0.25,0.25,0.25
1124,4,257.0,1124.0,Letter,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1127,5,257.0,1127.0,Letter,1-9,16.0,0.0,0.0,0.0,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0
1137,5,198.0,1137.0,Word,10-99,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1139,4,198.0,1139.0,Letter,10-99,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1140,4,198.0,1140.0,Beginner,Beginner,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1141,4,198.0,1141.0,Beginner,Beginner,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1142,4,198.0,1142.0,Letter,1-9,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1143,3,198.0,1143.0,Word,10-99,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1144,3,198.0,1144.0,Beginner,1-9,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1146,3,198.0,1146.0,Letter,10-99,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1147,3,198.0,1147.0,Letter,1-9,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1145,3,198.0,1145.0,Beginner,1-9,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1148,3,198.0,1148.0,Letter,1-9,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1149,3,198.0,1149.0,Letter,1-9,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1136,5,198.0,1136.0,Letter,10-99,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1135,5,198.0,1135.0,Letter,10-99,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1135,5,198.0,1135.0,Letter,10-99,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1150,4,262.0,1150.0,Letter,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1150,4,262.0,1150.0,Letter,1-9,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1150,4,262.0,1150.0,Letter,1-9,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1150,4,262.0,1150.0,Letter,1-9,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1150,4,262.0,1150.0,Letter,1-9,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1151,3,,,,,,,,,,,,,,,,,,
1157,3,262.0,1157.0,Paragraph,Division,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Paragraph,10-99,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Paragraph,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Paragraph,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Word,Division,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Word,10-99,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Word,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Word,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Paragraph,Division,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Paragraph,10-99,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Paragraph,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Paragraph,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Story,Division,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Story,10-99,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Story,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1157,3,262.0,1157.0,Story,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1160,4,,,,,,,,,,,,,,,,,,
1154,4,,,,,,,,,,,,,,,,,,
1155,4,,,,,,,,,,,,,,,,,,
1158,5,,,,,,,,,,,,,,,,,,
1156,4,,,,,,,,,,,,,,,,,,
1138,5,198.0,1138.0,Word,10-99,16.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Paragraph,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Paragraph,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Paragraph,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1159,4,261.0,1159.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
1153,5,264.0,1153.0,Beginner,Subtraction,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1153,5,264.0,1153.0,Beginner,Beginner,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1153,5,264.0,1153.0,Beginner,Subtraction,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1153,5,264.0,1153.0,Beginner,Subtraction,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1153,5,264.0,1153.0,Beginner,Beginner,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1153,5,264.0,1153.0,Beginner,Subtraction,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1153,5,264.0,1153.0,Beginner,Subtraction,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1153,5,264.0,1153.0,Beginner,Beginner,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1153,5,264.0,1153.0,Beginner,Subtraction,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1161,3,,,,,,,,,,,,,,,,,,
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,1-9,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Division,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
