id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase
798,4,247.0,798.0,2,3,13.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,3
831,4,248.0,831.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3
827,4,248.0,827.0,3,3,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3
828,4,248.0,828.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3
838,4,256.0,838.0,2,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,3
840,4,219.0,840.0,3,3,14.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.5,0.35714285714285715,0.07142857142857142,3
832,4,248.0,832.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3
829,4,248.0,829.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3
833,4,248.0,833.0,3,3,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3
826,4,248.0,826.0,2,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3
853,4,209.0,853.0,2,3,12.0,0.16666666666666666,0.5,0.3333333333333333,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0,3
886,4,195.0,886.0,4,3,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
888,4,195.0,888.0,1,1,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
900,4,196.0,900.0,2,2,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3
889,4,195.0,889.0,3,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
895,4,196.0,895.0,2,3,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3
904,4,196.0,904.0,1,1,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3
887,4,195.0,887.0,3,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
896,4,196.0,896.0,2,2,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3
901,4,196.0,901.0,3,3,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3
898,4,196.0,898.0,2,2,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,3
885,4,195.0,885.0,4,3,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
933,4,260.0,933.0,0,1,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
908,4,259.0,908.0,2,2,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,3
917,4,259.0,917.0,1,2,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,3
909,4,259.0,909.0,1,3,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,3
919,4,259.0,919.0,0,2,15.0,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,3
945,4,260.0,945.0,3,2,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
946,4,260.0,946.0,3,2,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
942,4,260.0,942.0,2,2,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
940,4,260.0,940.0,2,1,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
947,4,260.0,947.0,3,2,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
937,4,260.0,937.0,1,1,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
943,4,260.0,943.0,2,2,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
938,4,260.0,938.0,1,1,15.0,0.0,0.6,0.4,0.2,0.26666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
984,4,233.0,984.0,2,2,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,3
980,4,233.0,980.0,4,3,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,3
983,4,233.0,983.0,2,2,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,3
985,4,233.0,985.0,3,2,13.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.0,3
1005,4,236.0,1005.0,0,2,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,3
998,4,239.0,998.0,3,2,13.0,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.0,0.14285714285714285,0.35714285714285715,0.5,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,3
1013,4,204.0,1013.0,2,2,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,3
1023,4,231.0,1023.0,3,2,13.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.7692307692307693,0.0,0.07692307692307693,3
1025,4,231.0,1025.0,3,2,13.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.7692307692307693,0.0,0.07692307692307693,3
1020,4,239.0,1020.0,2,3,13.0,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.0,0.14285714285714285,0.35714285714285715,0.5,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,3
1019,4,239.0,1019.0,3,2,13.0,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.0,0.14285714285714285,0.35714285714285715,0.5,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,3
1070,4,199.0,1070.0,1,2,15.0,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
1064,4,199.0,1064.0,0,1,15.0,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
1057,4,236.0,1057.0,2,2,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,3
1060,4,236.0,1060.0,2,3,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,3
1053,4,236.0,1053.0,2,3,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,3
1054,4,236.0,1054.0,2,3,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,3
1072,4,199.0,1072.0,2,2,15.0,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
1093,4,205.0,1093.0,1,1,13.0,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,3
1094,4,205.0,1094.0,2,1,13.0,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,3
1076,4,199.0,1076.0,1,2,15.0,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
1096,4,242.0,1096.0,3,3,15.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.0,3
1106,4,242.0,1106.0,3,2,15.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.0,3
1100,4,242.0,1100.0,3,2,15.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.0,3
1103,4,242.0,1103.0,1,1,15.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.0,3
1108,4,242.0,1108.0,4,2,15.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.0,3
1167,4,239.0,1167.0,2,3,13.0,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.0,0.14285714285714285,0.35714285714285715,0.5,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,3
1177,4,218.0,1177.0,2,2,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,3
1178,4,218.0,1178.0,2,2,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,3
1191,4,255.0,1191.0,2,3,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,3
1192,4,255.0,1192.0,2,2,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,3
1193,4,255.0,1193.0,2,2,15.0,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.0,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.0,3
1207,4,200.0,1207.0,2,3,15.0,0.26666666666666666,0.2,0.5333333333333333,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667,3
1208,4,200.0,1208.0,4,3,15.0,0.26666666666666666,0.2,0.5333333333333333,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667,3
1214,4,237.0,1214.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0,3
1224,4,237.0,1224.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0,3
1220,4,237.0,1220.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0,3
1015,4,231.0,1015.0,2,2,13.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.7692307692307693,0.0,0.07692307692307693,3
496,4,214.0,496.0,2,3,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,3
501,4,214.0,501.0,0,1,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,3
461,4,208.0,461.0,0,0,11.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0,3
516,4,243.0,516.0,2,3,12.0,0.08333333333333333,0.4166666666666667,0.5,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,3
301,4,177.0,301.0,1,1,13.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0,3
353,4,228.0,353.0,1,1,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0,3
401,4,258.0,401.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,3
402,4,212.0,402.0,2,2,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,3
149,4,205.0,149.0,1,1,13.0,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,3
140,4,205.0,140.0,1,1,13.0,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,3
210,4,213.0,210.0,2,3,13.0,0.38461538461538464,0.6153846153846154,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693,3
203,4,221.0,203.0,0,3,15.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,3
225,4,226.0,225.0,3,3,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.19047619047619047,0.47619047619047616,0.2857142857142857,0.047619047619047616,3
228,4,213.0,228.0,0,1,13.0,0.38461538461538464,0.6153846153846154,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693,3
264,4,250.0,264.0,3,2,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
544,4,230.0,544.0,0,2,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3
573,4,203.0,573.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,3
570,4,203.0,570.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,3
583,4,207.0,583.0,2,4,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,3
640,4,246.0,640.0,1,0,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,3
641,4,246.0,641.0,1,1,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,3
637,4,246.0,637.0,2,1,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,3
649,4,240.0,649.0,2,1,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.0,3
643,4,246.0,643.0,2,3,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,3
644,4,246.0,644.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,3
642,4,246.0,642.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,3
672,4,227.0,672.0,0,1,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,3
708,4,225.0,708.0,2,2,16.0,0.0,0.375,0.625,0.0,0.0,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.0,0.17647058823529413,0.4117647058823529,0.23529411764705882,0.17647058823529413,3
693,4,202.0,693.0,2,1,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,3
684,4,202.0,684.0,2,2,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,3
723,4,224.0,723.0,2,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0,3
715,4,225.0,715.0,4,3,16.0,0.0,0.375,0.625,0.0,0.0,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.0,0.17647058823529413,0.4117647058823529,0.23529411764705882,0.17647058823529413,3
721,4,224.0,721.0,3,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0,3
722,4,224.0,722.0,2,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0,3
739,4,222.0,739.0,2,2,17.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.17647058823529413,0.11764705882352941,3
758,4,201.0,758.0,1,1,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
759,4,201.0,759.0,4,3,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
756,4,201.0,756.0,4,3,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
760,4,201.0,760.0,4,3,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
752,4,201.0,752.0,4,3,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
757,4,201.0,757.0,2,1,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
753,4,201.0,753.0,2,1,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
761,4,201.0,761.0,2,2,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
754,4,201.0,754.0,3,3,14.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0,3
771,4,226.0,771.0,3,3,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.19047619047619047,0.47619047619047616,0.2857142857142857,0.047619047619047616,3
809,4,211.0,809.0,3,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,3
810,4,211.0,810.0,3,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,3
811,4,211.0,811.0,3,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,3
807,4,211.0,807.0,2,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,3
830,4,248.0,830.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3
926,4,238.0,926.0,2,3,12.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0,3
927,4,238.0,927.0,2,2,12.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0,3
997,4,239.0,997.0,2,2,13.0,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.0,0.14285714285714285,0.35714285714285715,0.5,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,3
1021,4,239.0,1021.0,3,3,13.0,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.0,0.14285714285714285,0.35714285714285715,0.5,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,3
1032,4,194.0,1032.0,3,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,3
